TransactionID,isFraud
3436729,0.0022901099
3436730,0.0007544242
3436731,0.0014710036
3436732,0.00029991005
3436733,0.003975687
3436734,0.017283255
3436735,0.00017776112
3436736,0.0045927083
3436737,0.000979068
3436738,0.00031521963
3436739,0.0018172828
3436740,0.018660516
3436741,0.0046436647
3436742,0.0018495623
3436743,0.002470404
3436744,0.0001557711
3436745,0.0012558764
3436746,0.00021062183
3436747,0.00046864065
3436748,0.0010803983
3436749,0.00032021524
3436750,0.00033700286
3436751,0.00037117975
3436752,0.0026902421
3436753,0.0003191218
3436754,0.018695092
3436755,0.00088249234
3436756,0.0016380802
3436757,0.00024350331
3436758,0.0013391257
3436759,0.0006011923
3436760,0.00044078828
3436761,0.00020307439
3436762,0.0009467547
3436763,0.0032736366
3436764,0.00060812786
3436765,0.00045246808
3436766,0.0020027263
3436767,0.0016613336
3436768,0.00036316103
3436769,0.005956606
3436770,0.0004478444
3436771,0.0033655504
3436772,0.0023515476
3436773,0.00046219068
3436774,0.024529787
3436775,0.0019821054
3436776,0.00014961131
3436777,0.0014409914
3436778,0.0013972741
3436779,0.0005537087
3436780,0.030220583
3436781,0.0035835928
3436782,0.00052431587
3436783,0.00046645122
3436784,0.0043071103
3436785,0.00088920444
3436786,0.00026168846
3436787,0.00048192794
3436788,0.00087939034
3436789,0.0056833997
3436790,0.018512052
3436791,0.0018511664
3436792,0.0001479427
3436793,0.0028631275
3436794,0.0027120353
3436795,0.0027578718
3436796,0.0014778457
3436797,0.06841928
3436798,0.00014171924
3436799,0.00072655827
3436800,0.0020796712
3436801,0.0012164856
3436802,7.349974e-05
3436803,0.0003665209
3436804,0.0014703958
3436805,0.00022015313
3436806,0.00028860895
3436807,0.0019275873
3436808,0.2162331
3436809,0.0026868463
3436810,0.0006832172
3436811,0.00057531265
3436812,0.0002648697
3436813,0.0021157556
3436814,0.0020013705
3436815,0.003456025
3436816,0.00012001644
3436817,0.008235261
3436818,0.00089534733
3436819,0.003981365
3436820,0.0010961298
3436821,0.00029714254
3436822,0.0020619913
3436823,0.0006912618
3436824,0.0005799121
3436825,0.00084485195
3436826,0.000801431
3436827,0.00058957504
3436828,0.00036386616
3436829,0.0011914766
3436830,0.0004820813
3436831,0.018567534
3436832,3.1566604e-05
3436833,0.00033303318
3436834,0.002021687
3436835,0.0006495408
3436836,0.0005139558
3436837,0.0008268039
3436838,0.0013156505
3436839,0.002573174
3436840,0.00024828195
3436841,0.00065010914
3436842,0.00018829103
3436843,0.0009872044
3436844,0.001813588
3436845,0.03994946
3436846,0.0040293285
3436847,0.0043992763
3436848,0.008445174
3436849,0.0004671453
3436850,0.007884557
3436851,0.00050688244
3436852,0.00033603387
3436853,6.275573e-05
3436854,0.0011715116
3436855,0.00044710538
3436856,0.00043541612
3436857,0.0007651119
3436858,0.0046078227
3436859,0.00048334122
3436860,0.0011977068
3436861,0.0007502909
3436862,0.00027280595
3436863,0.0068625645
3436864,0.00071971817
3436865,0.0031324811
3436866,0.0014014686
3436867,0.00052721146
3436868,0.00034645753
3436869,0.015806258
3436870,0.00012864482
3436871,0.0012008187
3436872,0.0066776895
3436873,0.0021146873
3436874,0.00071567553
3436875,0.002598556
3436876,0.0037548465
3436877,0.0005082108
3436878,0.00061027263
3436879,0.00024686614
3436880,0.002387973
3436881,0.000285075
3436882,0.0026565988
3436883,0.000244945
3436884,0.0008247207
3436885,0.00038985265
3436886,0.00078297924
3436887,0.00094160996
3436888,0.0001019668
3436889,0.00025283537
3436890,0.00093481236
3436891,0.00043086542
3436892,0.0008497834
3436893,0.002092728
3436894,0.0050967433
3436895,0.0003580418
3436896,0.00032304053
3436897,0.0029036007
3436898,0.0007277998
3436899,0.0011385686
3436900,0.0002519237
3436901,0.0015134527
3436902,0.0027504908
3436903,0.00043833227
3436904,0.0014663434
3436905,0.00050558854
3436906,0.0015207754
3436907,0.00034528412
3436908,0.0012985697
3436909,0.0027637552
3436910,0.0006414604
3436911,0.005670348
3436912,0.0020717778
3436913,0.0009541495
3436914,0.0001927796
3436915,0.001457461
3436916,0.00039494343
3436917,0.0011934929
3436918,0.0017609347
3436919,0.00085682335
3436920,0.00091790827
3436921,0.0013053407
3436922,0.0006093727
3436923,0.0007553152
3436924,0.00027185184
3436925,0.00012717307
3436926,0.009665759
3436927,0.0012249601
3436928,0.001965132
3436929,0.00030053087
3436930,0.0012012415
3436931,0.00040545885
3436932,0.00040288072
3436933,0.0012567957
3436934,0.00064405205
3436935,8.73607e-05
3436936,0.00020707591
3436937,0.0024775127
3436938,0.020735024
3436939,0.0022158597
3436940,0.0016709586
3436941,0.0014905387
3436942,0.00087013387
3436943,0.0013320247
3436944,0.0010739791
3436945,0.00095071376
3436946,0.0011245535
3436947,0.00078808074
3436948,0.012871635
3436949,0.019064512
3436950,0.0027133925
3436951,0.0008613493
3436952,0.0010959115
3436953,0.005139639
3436954,0.0018635144
3436955,0.09196345
3436956,0.0075122137
3436957,0.0009315124
3436958,0.0007479652
3436959,0.00028742186
3436960,0.031416792
3436961,0.00074836955
3436962,0.0012503908
3436963,0.0004105396
3436964,0.0010060995
3436965,0.0009441952
3436966,0.00026258503
3436967,0.09137666
3436968,0.027256396
3436969,0.0008459917
3436970,0.0059228423
3436971,0.012762571
3436972,0.00012675201
3436973,0.0004156491
3436974,0.0004937504
3436975,0.0020196442
3436976,0.00023921668
3436977,0.00026958156
3436978,0.0019781063
3436979,0.01678951
3436980,0.002517243
3436981,0.0018106416
3436982,0.0018758078
3436983,0.00075547316
3436984,0.0019733338
3436985,9.834317e-05
3436986,0.00065219507
3436987,0.001760901
3436988,0.00062310894
3436989,0.01646055
3436990,0.0029444606
3436991,0.010714543
3436992,0.00029147693
3436993,0.00041810278
3436994,0.001055436
3436995,0.0014527764
3436996,0.00020538518
3436997,0.0004904341
3436998,0.0007400516
3436999,0.0010946605
3437000,0.013453294
3437001,0.00031566276
3437002,0.0011713814
3437003,0.0003592731
3437004,0.0011824731
3437005,0.005668032
3437006,0.0020975485
3437007,0.00045680575
3437008,0.0036303622
3437009,0.0062647974
3437010,0.00064153597
3437011,0.0038398132
3437012,0.00015341214
3437013,0.0011375321
3437014,0.002787708
3437015,0.0003566667
3437016,0.0016782857
3437017,0.0007944413
3437018,0.0012415324
3437019,0.0034127468
3437020,0.0026319118
3437021,0.0017905585
3437022,0.0002966389
3437023,0.00086845085
3437024,0.0021937261
3437025,0.0024618276
3437026,0.00015237463
3437027,2.4366715e-05
3437028,0.0006198819
3437029,0.00067174353
3437030,0.0032229014
3437031,0.0010825882
3437032,7.6460834e-05
3437033,0.00023763152
3437034,0.0014817165
3437035,2.0693416e-05
3437036,0.0004587755
3437037,0.00052712567
3437038,0.0024015808
3437039,0.001314366
3437040,0.0029307872
3437041,0.0031254622
3437042,0.00018732125
3437043,0.00063469645
3437044,0.0005775679
3437045,0.00044876587
3437046,0.00079344626
3437047,0.005351485
3437048,0.00055023015
3437049,0.00042618063
3437050,0.00017280465
3437051,0.00045165868
3437052,0.0010642195
3437053,0.001354657
3437054,0.0008919038
3437055,0.0015381024
3437056,0.00046286453
3437057,0.0005227929
3437058,0.0010387492
3437059,0.0014435339
3437060,0.0035383722
3437061,0.0011209734
3437062,0.0011094593
3437063,0.00048763506
3437064,0.0014912013
3437065,0.0001026326
3437066,0.005483146
3437067,0.00027674413
3437068,0.064304724
3437069,0.00039960316
3437070,0.002285537
3437071,0.0007576835
3437072,0.0025679874
3437073,0.0014293143
3437074,0.0006162612
3437075,3.8814906e-05
3437076,0.0006110363
3437077,0.0012022976
3437078,0.0016137937
3437079,0.00015798525
3437080,5.0780225e-05
3437081,0.0031546266
3437082,0.00052995357
3437083,0.00037465844
3437084,0.0020446084
3437085,0.0007892047
3437086,0.0002440475
3437087,0.0022105484
3437088,0.0013050875
3437089,0.0020605687
3437090,0.0002602757
3437091,0.00015451106
3437092,0.001323788
3437093,0.00046975783
3437094,0.00020685948
3437095,0.00012641483
3437096,0.0021959567
3437097,0.0013477439
3437098,0.00054841384
3437099,0.00090108684
3437100,0.00067127263
3437101,0.00022073605
3437102,0.00066835445
3437103,0.0011778121
3437104,0.00034916194
3437105,0.000606166
3437106,0.0015364193
3437107,0.00018733763
3437108,0.0008626223
3437109,0.0009355241
3437110,0.00067829975
3437111,0.0020047298
3437112,0.0046713613
3437113,0.0042401673
3437114,0.00026657822
3437115,0.004781604
3437116,0.0015492472
3437117,0.00463558
3437118,0.00043190995
3437119,0.00011333089
3437120,0.0003623058
3437121,0.0012637429
3437122,0.00064654514
3437123,0.0008901572
3437124,0.00423949
3437125,0.00047500237
3437126,0.001217244
3437127,0.028784452
3437128,9.166478e-05
3437129,0.0028704011
3437130,0.0007385081
3437131,0.0049759764
3437132,0.00020974096
3437133,0.00034133514
3437134,0.0014776031
3437135,0.00042072524
3437136,0.00024703695
3437137,0.0024451325
3437138,0.00011874631
3437139,0.00015181227
3437140,0.0022014184
3437141,0.0107460255
3437142,0.00031315495
3437143,0.00014252019
3437144,0.014401818
3437145,0.011301214
3437146,0.0001638414
3437147,0.0001278517
3437148,0.0114117535
3437149,0.00070241303
3437150,0.00038885948
3437151,0.005001894
3437152,0.00046903448
3437153,0.0002525843
3437154,0.00022802316
3437155,0.00020035448
3437156,0.00019243774
3437157,0.0017436433
3437158,0.09042991
3437159,0.0008619382
3437160,0.0007505819
3437161,0.00032701078
3437162,0.0001351895
3437163,0.00035273985
3437164,0.00055393926
3437165,0.00040522823
3437166,0.0007400743
3437167,0.0007675751
3437168,0.00025827353
3437169,0.020973071
3437170,0.0001873222
3437171,0.00047931785
3437172,0.0019369392
3437173,0.003030123
3437174,0.00026038085
3437175,0.006712194
3437176,0.0010554226
3437177,0.00029038964
3437178,0.00045610277
3437179,0.013556707
3437180,0.001110682
3437181,0.00021132152
3437182,0.0025501016
3437183,0.00032637865
3437184,0.008665245
3437185,0.00079897646
3437186,0.0026817303
3437187,0.0009454464
3437188,0.0002765064
3437189,0.00052238046
3437190,0.0007891486
3437191,0.00028823953
3437192,0.0004668566
3437193,0.0003997572
3437194,0.0024238655
3437195,0.00012482377
3437196,0.004200517
3437197,0.00090841285
3437198,0.0061717406
3437199,0.0017301649
3437200,0.00056603126
3437201,0.0017540299
3437202,0.0007436429
3437203,0.00085271196
3437204,0.0011527085
3437205,0.00013232816
3437206,0.0006703001
3437207,0.0017632458
3437208,0.004393179
3437209,0.010203619
3437210,0.1207017
3437211,0.0015602615
3437212,0.0002579072
3437213,0.06597458
3437214,0.0011371719
3437215,0.0008970679
3437216,0.0002441115
3437217,0.0010497419
3437218,0.0005823658
3437219,0.0005828676
3437220,0.00026579673
3437221,0.00032881188
3437222,0.08244144
3437223,0.014361309
3437224,0.000749258
3437225,0.15810767
3437226,0.00022522546
3437227,0.0025219736
3437228,0.0010187656
3437229,0.024848592
3437230,0.00043658869
3437231,0.0006573152
3437232,0.0011177592
3437233,0.00083626644
3437234,0.002238292
3437235,0.00041142583
3437236,0.0036689416
3437237,0.0008148758
3437238,0.0021912656
3437239,0.00049215
3437240,0.0012299502
3437241,0.0013818467
3437242,0.0016916193
3437243,0.0018476485
3437244,0.0028318837
3437245,0.00085924164
3437246,0.0004992772
3437247,0.00040964322
3437248,0.004336969
3437249,0.000107968655
3437250,0.004308528
3437251,0.00033011392
3437252,9.623962e-05
3437253,0.00091895834
3437254,0.00043449993
3437255,0.0004171633
3437256,0.00027519328
3437257,0.0031243202
3437258,0.0006800193
3437259,0.0006636719
3437260,0.0026888628
3437261,0.0037990608
3437262,0.0014040595
3437263,0.00017238373
3437264,0.0007400117
3437265,0.00022959767
3437266,0.05290775
3437267,0.01781559
3437268,0.00049369765
3437269,0.0005303397
3437270,0.0018586058
3437271,0.001878012
3437272,0.0002839423
3437273,0.00018902191
3437274,0.00054292695
3437275,0.001630414
3437276,0.0046010762
3437277,0.006332817
3437278,0.0006904806
3437279,0.0007101089
3437280,0.0028097173
3437281,0.00051855796
3437282,0.00045408306
3437283,0.0016564986
3437284,0.00021372957
3437285,0.0015131551
3437286,0.0067320676
3437287,0.002185615
3437288,0.0011662341
3437289,0.0004496351
3437290,0.00029650543
3437291,0.0014434195
3437292,0.0033511696
3437293,0.00185263
3437294,0.0003613095
3437295,8.4223364e-05
3437296,0.0056584086
3437297,0.0019059905
3437298,0.00060623325
3437299,0.0002585297
3437300,0.00019172217
3437301,0.0001786833
3437302,0.002060521
3437303,0.0016409779
3437304,0.0009651764
3437305,0.0034190235
3437306,0.00011988748
3437307,0.0015725731
3437308,0.00060154404
3437309,0.00016164623
3437310,0.0025401283
3437311,0.0007734882
3437312,0.0005204713
3437313,0.00057177676
3437314,0.0001824404
3437315,0.001056989
3437316,0.00013669406
3437317,0.0001940961
3437318,0.00041309244
3437319,0.0006757161
3437320,6.905766e-05
3437321,0.038252752
3437322,0.0007053218
3437323,0.027246196
3437324,0.011654569
3437325,0.00032812514
3437326,0.017111747
3437327,0.0007971342
3437328,0.00018827112
3437329,0.0009552906
3437330,0.0040439884
3437331,0.078791425
3437332,0.00042895257
3437333,0.00029230298
3437334,0.0007840123
3437335,0.0020859758
3437336,0.00012650383
3437337,0.0034356199
3437338,0.0037377276
3437339,0.00022456354
3437340,0.00042220147
3437341,0.0041441196
3437342,0.010078122
3437343,0.0003419827
3437344,0.0007495345
3437345,0.0004924915
3437346,0.0007531322
3437347,0.0004792432
3437348,0.0010295783
3437349,0.005954736
3437350,0.0008267645
3437351,0.0008111843
3437352,0.0005846942
3437353,0.0008193628
3437354,0.0012420206
3437355,0.005171719
3437356,0.001096381
3437357,0.012945493
3437358,0.00028535156
3437359,0.0015696349
3437360,6.77773e-05
3437361,0.0015749491
3437362,0.002430968
3437363,0.00030806666
3437364,0.0003275958
3437365,0.0035251975
3437366,0.0011124513
3437367,0.000952806
3437368,0.00074305455
3437369,0.0003695803
3437370,0.0016700798
3437371,0.007036623
3437372,0.0017874781
3437373,8.536546e-05
3437374,0.0008035385
3437375,0.0002102007
3437376,0.02296483
3437377,0.0009985287
3437378,8.757449e-05
3437379,0.0017110861
3437380,0.0006360454
3437381,0.00022738912
3437382,0.0056723803
3437383,0.00043868663
3437384,0.003247825
3437385,0.00045920603
3437386,0.0001678499
3437387,0.0007459966
3437388,0.00052006805
3437389,0.0007140111
3437390,0.0066569513
3437391,0.0005564424
3437392,0.0005105893
3437393,0.0076818625
3437394,0.00040016757
3437395,0.020373441
3437396,0.00019089533
3437397,0.0022073663
3437398,0.0015622685
3437399,0.001166347
3437400,6.8991096e-05
3437401,0.0004953939
3437402,0.000118415155
3437403,0.000905623
3437404,0.0013869251
3437405,0.0003785417
3437406,0.00012439663
3437407,0.00059579633
3437408,0.0010328533
3437409,0.0010938066
3437410,6.864314e-05
3437411,0.0007034839
3437412,0.00071399147
3437413,0.00018579108
3437414,0.000420038
3437415,0.00025865948
3437416,0.0007945423
3437417,0.0005304113
3437418,0.001597408
3437419,0.0010762438
3437420,0.00014819845
3437421,0.0015542613
3437422,0.0011760355
3437423,0.0002903844
3437424,0.0024571752
3437425,0.0003368827
3437426,0.0005018661
3437427,0.00082082016
3437428,0.0001900037
3437429,0.0019679947
3437430,0.00031618582
3437431,0.00081072224
3437432,0.00017994628
3437433,0.00089715293
3437434,0.0013271212
3437435,0.0027834335
3437436,0.00020101032
3437437,6.6851746e-05
3437438,0.00020465224
3437439,0.0014168008
3437440,0.0006376126
3437441,0.00022789951
3437442,0.00013372123
3437443,0.001535447
3437444,0.0015966985
3437445,0.0011345234
3437446,0.006034215
3437447,0.0005531226
3437448,0.0011533386
3437449,7.056948e-05
3437450,0.002163249
3437451,0.00011410028
3437452,0.002321234
3437453,0.0022183068
3437454,0.00014144852
3437455,0.0029663527
3437456,0.0013543419
3437457,0.0010061277
3437458,0.0009766188
3437459,0.00049266004
3437460,0.00019462444
3437461,0.00059214997
3437462,0.0013457087
3437463,0.0001106467
3437464,0.0015337359
3437465,0.00019926701
3437466,0.0009855822
3437467,0.0037076138
3437468,0.0011658345
3437469,0.0005883322
3437470,0.00048547544
3437471,0.00013438419
3437472,7.6583296e-05
3437473,0.0028123418
3437474,0.00018647163
3437475,0.010896622
3437476,0.0009487396
3437477,0.0008769686
3437478,0.07605821
3437479,0.00032937987
3437480,0.0013012114
3437481,0.00033564947
3437482,0.010308133
3437483,0.00067423854
3437484,0.0003392796
3437485,0.0013339919
3437486,0.00019467807
3437487,0.001293479
3437488,0.0012777854
3437489,0.0002695679
3437490,0.001045652
3437491,0.00039820996
3437492,0.0024694826
3437493,0.0018616816
3437494,0.00039791534
3437495,0.0003938015
3437496,0.0015913208
3437497,0.0027723338
3437498,0.0017976642
3437499,0.0014402808
3437500,0.0056432122
3437501,0.0008462758
3437502,0.00021849918
3437503,0.001055299
3437504,8.690788e-05
3437505,0.000862518
3437506,0.00051481795
3437507,0.00022896889
3437508,0.0016912539
3437509,0.0003092753
3437510,0.00019506301
3437511,0.00032663258
3437512,0.00028792335
3437513,0.0060935817
3437514,0.0006826939
3437515,0.003912654
3437516,0.00041753653
3437517,0.001417994
3437518,0.014535434
3437519,0.00059897697
3437520,0.00034877603
3437521,0.0003619449
3437522,0.00011116037
3437523,0.0006579205
3437524,0.00047098147
3437525,0.0045479196
3437526,0.0049369284
3437527,0.012340389
3437528,0.0018350312
3437529,0.0019987032
3437530,0.00047779543
3437531,0.00040614913
3437532,0.0011390268
3437533,0.0059070718
3437534,0.0019106243
3437535,0.004297577
3437536,0.00018553928
3437537,9.7538585e-05
3437538,0.00035566138
3437539,0.00049774605
3437540,0.0029809868
3437541,0.0006522999
3437542,0.0015566946
3437543,0.00029432937
3437544,0.0006145793
3437545,0.0018240138
3437546,0.000794433
3437547,0.0009785724
3437548,0.002306656
3437549,0.00014048097
3437550,0.0032562292
3437551,0.00038609246
3437552,0.0033889303
3437553,0.0014507335
3437554,0.0013626919
3437555,0.0011523326
3437556,0.0035420519
3437557,0.001138711
3437558,0.00022400655
3437559,0.007129659
3437560,0.005544593
3437561,0.0016654962
3437562,0.016388241
3437563,0.0007083918
3437564,0.0074027907
3437565,0.000574042
3437566,0.00034993907
3437567,0.0061385557
3437568,0.0003196864
3437569,0.00050579524
3437570,0.0030100532
3437571,0.001413904
3437572,0.06871046
3437573,0.00014440302
3437574,0.00023681884
